x1,x2,category
0.9206104799916148,0.7568517369103318,3
0.7207897922286697,-0.5179316257383428,2
0.878335964749795,-0.6713341419596515,2
-0.404449607296278,-0.34276270896196803,1
-0.16748190039870403,-0.47602638421134946,1
0.7014842342649528,-0.15102708017335575,1
-0.9678294311307396,0.9552380872480148,3
0.7190141148940998,-0.7496707441876327,2
0.8183685134009309,-0.037903193195818696,3
0.9519441460991498,-0.4884225276984113,3
-0.3883516921210488,-0.9802599799838263,3
-0.8834578760341258,0.38196637430501434,2
-0.4881229127007478,0.4382431973404193,2
0.7793741998130153,-0.01880580115211994,3
-0.07506209587916235,0.08660841040468825,3
0.07272800165438364,-0.673547694742181,3
0.7199700505283024,0.9813503076178969,3
0.7508377148172467,0.8212286139485552,1
-0.89481908285134,-0.5157487935182028,2
0.7064015989788182,-0.4352339287583906,1
0.0063730140070954455,-0.5474092702078159,3
0.9625881132049017,0.6977307483654371,3
0.9052544599063417,0.5344108851750156,1
-0.4790993819721907,0.0982966429431047,2
-0.27797426344329756,-0.731284908147551,2
0.12980803431632482,0.8997214747104929,3
0.3741944643132693,0.48184376200180634,2
-0.5447342985532639,-0.6732518291255711,2
-0.12788083774208325,-0.6544650168236865,2
-0.5581212490948066,-0.6421795356786577,2
-0.6598259098053332,0.7708016091632919,1
-0.2863871814275327,-0.16168779499301578,1
-0.21557663644265723,-0.7277141586901283,2
0.3199934831256903,0.7105942840419377,1
-0.31202539811168606,0.6808846258139949,1
0.07446737817026428,-0.07916396394253078,3
0.6485781737906251,0.19450350675304984,2
0.13876085067300203,0.8448144776526996,3
-0.4158056815504634,0.46484356826368844,2
0.4159243817547116,-0.042535203714644476,3
0.7215775543893694,0.27756472385622577,2
0.10233182123555018,0.3461498132567593,2
0.7669679221168033,-0.5904052728495346,2
-0.13520493352586693,-0.16031419010868642,3
-0.4629331836446957,-0.6873399093689416,2
0.4759442602300892,0.8132893428710481,1
0.2192717637336088,0.015748060786354712,3
0.9027038124714286,0.8895741531260823,3
0.8962079954235191,-0.34071834919327415,1
0.890676530739849,-0.4111552765831916,1
0.3974114496956451,-0.7211671286443417,2
-0.35190994819928445,-0.9819672653212994,3
0.6807992184599791,0.7505188894202559,1
-0.0930445582379198,-0.055113904423575555,3
-0.9495878195535803,0.686637286351591,3
-0.07705844709454635,-0.7728195382582006,3
-0.6169281367190587,0.8794781291464877,1
0.45780085832177053,0.7521889112466649,1
0.5181964678963822,-0.5120156663822419,2
-0.2657829998465233,-0.14306263323874613,1
-0.41989922967158266,0.43162245484645445,2
0.7623237287420144,-0.16824875423390862,1
0.9731369449588911,0.4253081725410657,3
-0.7985195594790002,-0.2843507144116053,1
-0.3023181608770449,-0.0463377749809355,3
0.8868208665463968,0.6426148655479578,1
-0.685666144374568,-0.04273107030394652,3
-0.25132469526120027,0.8724865775049497,3
0.3285864299459875,0.846982506242772,1
0.9658219796224581,-0.24230266129312272,3
-0.28385271064630424,0.6247309864432498,1
0.1636730830999762,-0.6134069545992222,2
0.6566862315368811,0.1217895048375095,2
0.6098918972593492,0.7904310318510943,1
0.15788481683823052,0.9416319390540353,3
-0.8545065393493583,-0.9004617109412896,3
0.4169209940370957,-0.01443633367057262,3
0.22580150186913994,-0.7845173139581019,2
0.0425164410103136,0.224034148822162,3
-0.3967500567260993,-0.6139883371814183,2
0.8203327109041416,-0.26712076654597494,1
-0.9147221490598747,-0.24657823303272286,3
0.6392429528306258,-0.6666314626533918,2
0.0874831510335694,-0.6262845550448513,2
0.1265297360619415,0.23361813592235414,3
-0.2846024019695026,0.6624419900663858,1
0.8188548357255037,0.44807291176598874,2
0.26336855044498453,-0.949234085126708,3
0.9043192581136403,0.6825049874818849,1
0.4325093391349135,0.9258798606837673,1
-0.5662407903281674,-0.9598116248061872,3
0.34619187977010735,-0.7157088934226095,2
0.9775799264037495,-0.5380446011998137,3
0.7366026438715068,0.9210038991676566,3
-0.38860874326028383,0.33556785546641255,2
-0.1500333559765421,-0.6474965771642291,2
0.7976893844896678,0.8851625748581033,3
0.30108910297775515,-0.11187412363321725,1
0.9477914605096063,-0.027005737532700413,3
0.5130269960487113,0.23397587292400424,2
0.05390486014249318,-0.5255980268163398,2
0.8679510782012634,0.3962012100070853,2
-0.14807017163427094,-0.8117773958517946,3
-0.28720590855261396,0.25140547927058665,2
-0.20937916155648484,-0.10628599303513431,3
0.4625862758327255,-0.7698556205831459,2
0.9106660582618393,-0.36055197095916514,1
0.029161573854931566,-0.9026898627365589,3
-0.8379090655600379,0.9264732621502103,3
-0.9633380236181568,-0.4834652145295748,3
0.34803834180612503,0.8164720249821575,1
0.9498364863556132,0.5991629156146963,3
0.5061842537608803,0.9168223742468296,1
0.5301471392181067,-0.5813499598701737,2
-0.8041750140118735,0.7945225932607989,1
0.39438576741346476,-0.11357499701354401,1
-0.41427118860363144,0.5998048095916295,1
-0.3441673863149739,0.6875820802095771,1
0.7445161736722719,-0.26457553444717385,1
0.8447911039159617,0.6200228364901681,1
-0.6593221122723056,-0.10770404828428104,1
-0.1767481785402829,0.8234878781435522,3
-0.5222872620714096,0.8609563661661341,1
-0.7442549681727921,0.22912998573853272,2
-0.12396367529616215,0.7999360053841817,3
-0.6619783958307977,0.46485443919040925,2
-0.6709800658796057,-0.3131535315179812,1
0.8359972927578916,0.4384267732957243,2
-0.8522234688207544,-0.3464975881067667,1
-0.824000593983345,-0.9549405026558635,3
0.4609075622995098,0.8588636310286029,1
-0.39331712254477513,0.9740625011071538,3
-0.2992399129073626,-0.7336504774712151,2
-0.23291397527495072,-0.5539143821894492,2
-0.18341782144592922,-0.9907532523593277,3
-0.7831961649983685,-0.02309370573868108,3
0.6737214166489434,-0.6465240059023429,2
-0.745548378020275,-0.5642076802081646,2
-0.7913386415809491,-0.11562098461067105,3
-0.45382195995313057,-0.17483860219653513,1
-0.8977002701482253,-0.5669786902444605,2
-0.45175566114000376,0.36352537992382494,2
-0.664800946474303,-0.8781483220378057,2
0.7913385079886415,0.5932975537813117,1
-0.7776116823956747,0.804951446389742,1
0.799002183069832,0.5136050827175682,1
-0.0008192548479382111,0.4543677018014609,3
-0.25831481084669017,0.2950052525099671,2
0.8701507109089581,0.5224148492070435,1
-0.05422888902782286,0.7245067595718899,3
-0.9609861843865335,0.33146082631911744,3
0.1989008998269719,0.2875749725245289,2
-0.5166637472094822,-0.871871332051751,2
0.18508926729568964,-0.3997196672577805,1
-0.31732101589178496,0.8130811166032446,1
-0.6810940392799216,0.7934232753552115,1
0.24516787236625293,-0.6287712256015294,2
0.7946588038041533,0.0013221996452539297,3
-0.8152616974932527,0.07047868753135433,3
-0.9083697860779296,0.6391634211571275,1
-0.6127227886744697,0.4515060791737746,2
0.4483611270960468,0.1460273766669049,2
0.38445011234269644,-0.6368222507529309,2
-0.992330321462453,0.5125140028704562,3
0.4859580527782148,0.9687476361494103,3
0.400443815791206,0.818605689164613,1
0.7454429402398464,0.762392948621935,1
0.16729451255927086,0.8843516954159112,3
-0.2054595646768731,0.7710588729459695,1
0.25248094070039007,-0.2606905379417592,1
-0.03433875486211169,0.6962634102335501,3
-0.5507958723995325,-0.8209042236525961,2
-0.8168404214455298,-0.7176581329404117,2
-0.7052550739053602,-0.3995398130107297,1
0.4600841187110545,-0.969079557993165,3
-0.18237966439084574,0.9573800458379738,3
-0.05971083936944721,0.5304935747704618,1
0.15155231431068827,-0.8114431431617439,3
-0.4664204868080273,-0.49380732107770675,1
0.5068509734170838,0.08387382989953096,2
0.936354775625007,0.043653351222754155,3
-0.9297896592599662,0.07624469550604407,3
0.4741189819754241,0.14484412152669845,2
0.1529416470386913,-0.629225280075228,2
0.6272488487307808,0.20616725597273833,2
-0.5380959099219094,-0.20159929729248893,1
0.1022435061783531,-0.6182638841187853,2
0.8338017482344289,-0.9842596010625804,3
-0.4821723180326498,-0.6784029577980204,2
0.7288968383667214,-0.5635695336959277,2
-0.9396887180595273,-0.8686062683289835,3
0.29791976276424936,0.6580678300806959,1
0.7508447100876456,-0.9640222388481843,3
0.8430765350001113,-0.5540866280879531,2
-0.9423287858850402,0.14767746391921666,3
0.40565769981362076,0.01784565345398259,3
-0.8968570958878401,-0.7685781600170782,3
0.9453572526847163,0.9392067959018287,3
0.23824757475470504,0.5920070599144209,1
0.034761581546716824,-0.03850871772715081,3
-0.6999971711483948,-0.7295099381073245,2
-0.8866961630066716,-0.34076624741520156,1
-0.41361496431324096,0.27805583034925485,2
0.6319782809825387,-0.5237273225590144,2
-0.10987834409232877,-0.9169111807660482,3
-0.6809285697659628,0.5709136801828041,1
0.14850837407109596,0.6143333111289129,1
0.8542035630449731,0.13807068650691878,3
0.9209749332381032,-0.08796250849336373,3
0.47974252085517444,0.11762342285198435,2
-0.007184746192438141,0.4683562036940254,3
0.3464130725292298,0.26846254110017487,2
0.9591023188250023,0.054352652145466473,3
0.6833949674098672,-0.5848994427785463,2
-0.9575809238630086,0.06400500011558607,3
0.33633172971981695,0.5177155353368688,1
-0.6435580240335061,0.4583506780935822,2
0.9855678000443884,-0.3358698367209618,3
0.12832445058579434,0.29171454677841013,2
0.9731097247673601,-0.055990693461731356,3
-0.6107566826573956,-0.09172474367730699,1
0.8969166239061237,-0.10257533560569532,3
0.8701220931625431,-0.19553284341031096,3
-0.39483084196449836,0.11716013515916157,2
0.19725856632838257,0.6370552354982846,1
0.10063948275586165,0.6456552307941836,1
0.23874470706441508,-0.005839073348234969,3
-0.6571053887693112,-0.19193053082340428,1
-0.8207851283992571,0.5324593485438736,1
-0.365161119296163,-0.4108455603375243,1
-0.9853904263008095,0.6906108206978354,3
0.4078436145395343,0.23567949490618023,2
-0.03690818494111148,0.5527532934774313,3
-0.16127611649871376,0.31578556526320023,2
-0.04064068531540732,0.3129499772469637,3
0.9295204644168518,0.004284388047523846,3
0.8878578703845539,-0.8843038286675484,3
-0.81938558309122,0.7436073597568615,1
-0.11499695331565163,0.28227502151944783,2
0.8414219186246732,-0.3675768613544206,1
-0.9725563371363553,0.7137155977910876,3
-0.9109747650186499,-0.9764811005166929,3
-0.6740617927810129,0.6426482748186211,1
-0.7829217001697213,0.8077572850478383,1
0.13415828834383148,0.5707649560974208,1
0.9600732120647815,0.6795606943550769,3
0.7668483126278409,-0.17412354458655055,1
0.5478719076663188,0.42523689840181933,2
0.894640510703089,-0.30536278810354167,1
0.46923078423039843,-0.05375358004152431,3
0.23400709768086125,-0.6565593979674582,2
0.8651668669240866,-0.8515372636896661,3
-0.19057526442431616,-0.314131942680663,1
0.05940308408349315,0.21302620280883633,3
-0.972897518777663,0.8769007289148472,3
-0.10575343489009836,-0.234952044980814,3
0.4757457631162674,-0.7299384432730702,2
-0.2932049647236208,0.6458141540249631,1
-0.7412967728686157,0.16752509048965503,2
0.8109001304357297,0.5750326360565721,1
-0.7335021716530339,-0.6902766957120607,2
0.7485468358593499,-0.6231717355173156,2
-0.095874072390701,0.6607915790040562,1
-0.0019407020362933736,0.8737765483883568,3
0.5449162755209225,-0.18983952028253825,1
0.020828693166170753,0.015240635018904047,3
0.8770561502471237,-0.4290892402199673,1
-0.48959088635140824,-0.56529160411163,2
0.5043275894307406,0.8806674507904093,1
-0.56782647918838,-0.8481736082987739,2
-0.3556526406017293,0.3259995336987229,2
0.20278975693922718,0.3857161841517669,2
0.3483967227163898,-0.3695441721690387,1
-0.2846010059806743,0.18773176235729006,2
-0.12194801656949106,-0.8728665734180949,3
-0.26937399305592,0.9642543134980923,3
-0.36421291545167556,0.163363191509869,2
0.9808166252673047,-0.1949018975758463,3
-0.8481878007439925,-0.6581366720696507,2
-0.22291572952105954,-0.668638830062489,2
-0.9471707014650421,-0.7991726331462203,3
0.9986063911619545,0.2579303029947051,3
0.40709676181630705,-0.4235675978056834,1
0.3693674024470528,0.6545078163878317,1
0.8196954148879336,0.6257203143210439,1
-0.9219909655032497,-0.4707211740238546,1
0.7081878127661541,-0.07887307850924996,3
-0.8495136692401748,-0.1264574020375826,3
-0.22358247827359223,-0.5728092507174143,2
0.008221496285968133,-0.19628312241137924,3
-0.9469508923130519,0.2427052494729356,3
-0.19168324975354545,0.4513754089925812,2
-0.9077753123470538,-0.20109253534702165,3
0.6171255715406989,0.8236084753649224,1
0.6383967904190031,0.25837279444396755,2
-0.302029757776767,0.4248389803490338,2
0.5462116266073151,0.9881263812953887,3
-0.3056514699373625,0.986035831776144,3
-0.02362351830720666,-0.7086157756031937,3
-0.7872112227927859,-0.40602493514215343,1
-0.6204751072694294,-0.49685555743848075,1
0.1536732761327162,-0.654592129058287,2
0.03663788100512577,-0.547250312615239,3
-0.8103684892506118,0.7988176935340368,1
-0.8977645611927745,0.42107699371158525,2
-0.9870025815506887,-0.22839782131477615,3
0.03447508274068234,-0.34649954703301145,3
0.6624308392998186,0.4904492920838084,2
-0.7611593982866587,-0.0802869213016717,3
0.8657890294029065,0.5377970068930418,1
0.5876347620911526,0.4979439452527332,2
-0.30873247537643866,-0.3329247988979469,1
0.6233677296363536,-0.32766361798304766,1
-0.7546211152101734,0.44060316213478856,2
-0.6734634175045136,-0.19955330772638735,1
0.8214326482429026,0.3824316570284194,2
0.4368725492985337,-0.8708672884548654,2
0.9624745996226023,-0.5925948157110175,3
-0.014593240846231703,-0.4730484671008004,3
0.23259435526886962,-0.6226505086582363,2
-0.3350910318933227,-0.8805583495518374,2
0.7001719254328911,-0.28417283082238454,1
-0.6945369324359976,0.4827601230265848,2
-0.09791815964463657,0.39221661796087903,2
0.8087469951051105,0.7816787963126015,1
-0.44780554285688146,0.5552191982721095,1
-0.9127141919296315,-0.511564293961219,2
0.2290172649196911,0.44870033624868033,2
-0.6016931050774146,0.8282473044470693,1
0.41895717948769184,0.445838869309658,2
0.950382033667809,-0.5231151837695178,3
0.42291827607039667,0.8003411575500636,1
-0.5026624432776381,-0.3845356407476277,1
0.33362940088408366,0.6460323172096996,1
-0.2833980406921479,0.31521133077260566,2
-0.4708562506175231,-0.8872936122337609,2
0.7657791644711809,-0.4331387583366868,1
0.5341143460526305,-0.33196627947737345,1
-0.32951645362738424,-0.4918036867641058,1
-0.7179527404779091,-0.9300588601571265,3
-0.8249394242287196,-0.0936081352658511,3
0.29158875005487084,-0.9339363398245324,3
-0.6748082170691352,-0.029084791377773644,3
-0.964005224500103,-0.2407709389161703,3
-0.1178237597776417,0.5088331313690178,1
-0.11895591792882998,0.9118070246957573,3
-0.9444479365237302,-0.8679516537070766,3
-0.9579498643872815,-0.972396646488211,3
0.8612305492002326,-0.9018594815686454,3
-0.37226858818904307,0.40968141068038566,2
-0.5976896084790944,-0.22053595960745098,1
0.4871897425659517,0.7261596971515496,1
0.6413650889220546,0.18826635200399178,2
-0.3364464034588055,-0.5540362695385943,2
0.09536490633512162,0.3095207377064497,3
0.23036423130195582,-0.629087847301679,2
-0.3073082924089503,0.6548121659657606,1
-0.37373408946227427,-0.03711383051040995,3
-0.5782401540818773,-0.8788145603495467,2
0.7898185214837918,-0.20676320826000594,1
0.30352117395944567,-0.3851959933744862,1
0.6713512663529599,0.9496367738058893,3
-0.3297703439709345,-0.2387847110349437,1
-0.06866230588976174,-0.04068010913123388,3
0.1406386602189349,-0.36211399791248255,1
-0.15201002853104884,-0.25910105511412107,1
-0.38298972988545743,-0.3407215371377599,1
-0.2224709071561095,-0.8787601002361638,3
0.1190288536783981,0.8095174605552546,3
0.9128656595874267,0.04735126697106318,3
-0.29508747266653,-0.2531400057277047,1
0.26416008243841427,0.7422451807662267,1
0.45114129469131625,0.8898341038723818,1
-0.44603337107486096,0.7200074566593879,1
-0.6711454979593214,0.965505390285371,3
-0.6052570839028022,0.6562524905773739,1
0.14612036517478066,0.39703342429320276,2
0.10902928621915153,-0.14643990373683402,3
0.12676382475699466,-0.19882777982160404,3
-0.3521932332730371,-0.6123963470031086,2
-0.277568916487116,0.09826721075409739,3
-0.40704598183922536,-0.11964432648413315,1
0.7823038964084243,-0.22704421675826225,1
-0.9826734638135233,-0.6729772987513578,3
-0.5120373770761877,0.6635390915764767,1
0.9152030732778833,0.8138839592970515,3
-0.2475678802445953,-0.7135480509771857,2
0.4842788350788425,-0.6626004606105029,2
-0.970956622664795,0.29386942829252405,3
0.45471747633827975,0.8385429335521448,1
0.20382724682409892,-0.41728599423909585,1
-0.47659419048241847,-0.25329554793440767,1
-0.17854255350366555,0.5649222613312594,1
0.3416734340477936,0.02018976278001916,3
-0.8556844561556074,0.5682123017858032,1
-0.4386650037743345,0.4658389580874205,2
0.19543541885235327,0.5358334929631643,1
0.9514551369073081,-0.10804341360326686,3
0.4552519040548062,0.42831740443229993,2
-0.8568625790265059,0.002057555735980987,3
-0.9325329407692964,-0.02477457839300956,3
-0.5262202317100177,-0.5016832023804105,2
-0.4783609676551086,0.33473560052604245,2
-0.160856252645728,0.2845764059400764,2
-0.9584740297524439,0.026598220786694382,3
-0.19436375078512858,-0.6871383243416491,2
0.8884004423522758,0.9713640368827978,3
-0.6889039188533876,0.26550012510049936,2
0.18189573369525336,0.3976625181032245,2
-0.21035581069419362,0.35464791580361843,2
0.5865822791272197,-0.2545465245172387,1
0.04750859652328021,-0.2873394752346361,3
-0.3446544314973179,-0.58838538533592,2
0.6805990933966466,0.44442298187138496,2
-0.17248899239102666,-0.06125334524577508,3
-0.24560419230217367,-0.13310227400591024,1
0.4254949181538852,0.1586307571340475,2
-0.29236362648660763,0.19245382587647675,2
-0.036059925421325856,0.22462648373998673,3
0.6802749004384605,0.047569113201763935,3
0.9822019840793397,0.1333621385307442,3
-0.5163360060895286,-0.402199006063894,1
-0.6751553230280096,0.7800360916505917,1
-0.9873110231593893,-0.16829691570906724,3
-0.9809032894351624,0.21900760249088802,3
-0.6657886833434312,-0.2744778889718744,1
0.46125842604695344,0.2769272269902934,2
-0.6861530747510138,-0.750469542390626,2
0.2030727709158806,0.1843156122801921,2
-0.01546885249195018,-0.35431151721418686,3
0.7391039641379265,-0.32032791073121203,1
-0.7069849119379852,-0.027367951309432925,3
0.7961166736086085,0.9899738764932247,3
0.26322174530134723,0.11143906198684395,3
-0.7035428928697687,-0.8730897315860844,2
-0.3634816901004774,-0.07053036289633563,3
0.5050278512474078,-0.2209520073257405,1
0.2948954113606925,0.8563755136439071,1
0.023866265612529913,0.48486702130205583,3
-0.6376864594327256,-0.8261334499765851,2
0.5365721903225413,-0.5146086071288505,2
-0.2692908941148031,-0.6725350022656988,2
-0.09343425988017051,0.8879718793885125,3
0.43631254399637953,-0.8891648054698957,2
0.5664058518551245,0.27122440736761644,2
0.3419821090418127,-0.6419558191826595,2
-0.22063141513800177,-0.7189874215415111,2
0.03397542044167201,0.10852175343691073,3
-0.8073657157913943,-0.2865103006683736,1
0.47289774181819744,-0.21807428605059553,1
0.04842744267777088,0.6242887839156248,3
-0.47549196999771204,-0.9147682999397844,2
-0.06255945343898439,-0.45898648753046456,1
-0.2761495904860096,0.5432733782483337,1
-0.7383701903281976,-0.2880770630696954,1
-0.08934141877383817,-0.7664252224674268,3
-0.15837594462175986,-0.42634583057883924,1
0.9314846671665757,-0.9225478532073381,3
0.9393975859493882,0.5834861397619595,3
-0.690953350031136,0.5554134357729483,1
0.01734121028975455,-0.9255610305492501,3
-0.6521101418402899,-0.23424055028284885,1
0.029056776831305697,-0.8069949561415646,3
-0.8153482424707554,-0.36026171493360026,1
0.22594929417415388,0.18461335192346562,2
-0.5762966527168716,-0.3735442504905522,1
-0.9403341059063219,-0.1346819605832701,3
0.11648779192864844,-0.6613161017902056,2
0.5948826669598724,0.9916502700004945,3
-0.10115664797778479,-0.7392361575370086,3
-0.6385218927542555,-0.8454394772536171,2
0.9622525084682574,0.73394043304681,3
-0.8402779580429423,-0.35502961108226394,1
-0.8121743107850383,-0.049249400585988035,3
0.7508726962085281,-0.23266063937391168,1
0.540786094077742,-0.8459627735339454,2
-0.625923775895626,-0.375625892218618,1
-0.627891822072191,0.11545164424500687,2
-0.9298205119440297,0.16136044883347878,3
0.9190171802719436,0.031553085888588184,3
-0.13744752273654703,0.7415286742154594,1
-0.254395902904365,-0.7808552605865653,2
-0.2946599914218957,0.49848127636147077,2
0.7973138518155576,-0.49106311241210143,1
0.23680448897474493,-0.0876212207321092,3
-0.31951288407818823,-0.22416753963139646,1
-0.1532649383449256,-0.681760127590368,2
-0.0844756904144266,0.7089958300281185,3
0.9341190918884832,-0.27608474214302636,3
-0.49792980147803734,-0.38918916133423886,1
0.18777285959215195,-0.7347135625213519,2
0.19896465366901106,-0.501985957578233,2
-0.9974734779208756,0.5742873826934485,3
0.8019780349290657,0.523838783557637,1
-0.7502194265478734,0.5601542109370978,1
0.15486816108500934,0.6554695109871016,1
-0.5145970700174123,0.4183394779925236,2
0.1681590137179878,0.9388460907164173,3
0.2244998668222118,-0.12320971438094763,3
-0.5961452479498579,0.17639994520390667,2
-0.39264045644664924,0.6774216985311718,1
0.6215820438426507,-0.04902890337921173,3
0.6585853268400663,0.764659509142936,1
-0.2933566276360948,-0.6495774091861466,2
0.5781571724565602,0.0077962264386628455,3
-0.027513638316687627,0.7518063055780126,3
-0.8391739082689165,0.5693901184101033,1
0.6768061101258602,-0.9333545717044731,3
0.30785337496915854,-0.17323489396265468,1
-0.6315123615196581,0.906518501232717,1
-0.6499514988613666,-0.12019933907515923,1
0.5805604734923391,-0.5825034795823401,2
-0.3200162999466709,-0.05327741967740751,3
0.0797776560073018,0.8408500953488038,3
-0.9872467879578162,0.07533851388307555,3
-0.9502978537636588,-0.5266323508323407,3
0.7904162739446561,0.2271503255711218,2
0.9136853428342753,0.8878175794875094,3
-0.2836964767925505,0.9866941206711142,3
0.3233793025153233,-0.6169060749417528,2
0.8487673616794349,0.9747005306773167,3
0.14195129071179746,0.053452533201467034,3
-0.27947745608997177,0.0727510406730576,3
-0.5372886246360264,-0.5224429011654566,2
-0.4938809413544043,-0.30360838127336476,1
0.24239944549001602,-0.7901372641565179,2
-0.9993066748037893,0.7208343349974242,3
-0.4519054738556143,-0.7070975440243745,2
0.8498431157780375,-0.7472423811490116,2
0.7403868920412393,0.6652837802857083,1
-0.4291708525165263,0.19666571346870598,2
-0.4224405165308516,-0.1878032852234166,1
0.4586848200976761,-0.7605650970280473,2
-0.1431610703173345,0.21304439271087272,3
-0.8309570968933737,0.24698986121081945,2
0.6930409877490933,-0.9867142877452417,3
-0.7822006392422958,-0.4560190191067184,1
-0.2524091068393075,-0.271775285902087,1
-0.06284118353694867,0.5162746143244301,1
0.9166065639820837,0.2137816040971645,3
0.3868634439646734,0.19466597177323308,2
0.7714377326935882,-0.360554309288758,1
-0.24644318021662315,-0.17865319547462244,1
0.08523997595505195,-0.8225891113391759,3
0.06612357174478856,0.02502285735961718,3
-0.9532770798294541,-0.41787114946373105,3
0.4194482679723297,0.9223666475253232,1
0.5331278960385535,0.0707680593167932,2
0.234956129536942,0.5700894234843412,1
0.47603024315652664,-0.932553649396854,2
-0.7476242651264935,-0.38204049830244835,1
0.8175736175704116,0.5269607838212882,1
0.6245586947622497,-0.8731697099029567,2
0.9375258207265529,0.2898142101507617,3
-0.18414884895786554,0.29245105816939354,2
0.3615266221874349,-0.6975928396048503,2
-0.3641210566717039,0.9035009142229995,1
-0.26406778861907476,0.19879471368152246,2
0.9456668466941429,-0.8594648934762814,3
-0.9980153772920515,0.9381454041417745,3
0.21228685310612394,-0.5580211828347459,2
0.783756264255274,-0.4919054874477289,1
-0.41587644462494966,0.9070588090145173,1
0.7003592475750269,-0.7812754667003154,2
-0.7047360852965125,-0.8580960281706418,2
0.6367119251942486,0.3557038063441409,2
0.35324930930999265,-0.3666945337293974,1
-0.8535855906291974,0.586447033805632,1
-0.4466437251830755,0.5911150302025445,1
-0.6938392124510133,-0.07294259407090786,3
0.6369466723896255,-0.3471752152854868,1
0.5987744713508081,0.1347644332699578,2
-0.5613206689245691,0.8731141217809131,1
-0.31483652198594037,0.8977404287839845,1
-0.8589778904196197,-0.6640595679248595,2
0.8801529481284291,-0.7032118135531784,2
0.9615035758585715,0.615297396108639,3
0.33717207621421874,-0.42376416359818325,1
-0.22852114191438377,-0.6464532330733672,2
0.80365994848977,0.39052456441006567,2
-0.3226794510203308,-0.36918391202121836,1
0.8425091844116774,-0.2566342961518955,1
-0.11444365097888398,0.02146628905542558,3
-0.2788188277660968,-0.07851220646470503,3
0.20228238185923586,-0.6893324121054243,2
0.4961510531739963,-0.34277174395051646,1
-0.4467254488053243,0.5596692571777719,1
-0.7785229376624783,-0.4102825493344915,1
-0.08805057849541575,0.6086803064557198,1
0.5206030450523058,0.6260791768907956,1
0.9439171680679406,-0.2895808766778307,3
0.6355839389401732,0.9693953745548747,3
0.16891734062471264,-0.642319661982723,2
-0.27836700135003256,-0.499782971882597,1
0.6785886879021803,-0.8642835263546422,2
0.21277853994348206,-0.733943692787284,2
-0.11015563950966478,-0.7187357951265345,2
0.26081383204255104,-0.701755144529576,2
-0.5298074621232047,0.7991549780547698,1
-0.16782047042131265,-0.11799746118996701,3
0.007530178508512453,-0.9474561402957131,3
0.1262073183875838,0.6141089612935144,1
-0.1678822504336579,0.23891488685900342,2
0.6494821351291293,0.5709935884986199,1
0.5189981773168157,0.44201360654593436,2
0.8313152942759219,-0.47869234486381607,1
-0.133877052205718,0.593211227560331,1
0.13025806413694463,-0.5807039798370599,2
0.7689464953869276,-0.1636035422255513,1
-0.5416650843361455,-0.19414499731183366,1
-0.44456314541668607,0.9374142164111554,1
-0.20609245516184083,-0.2581905944165175,1
0.22254975909000474,-0.3527535147913081,1
0.9598434873535258,-0.4447982231279435,3
-0.4371250747828006,-0.890621676958347,2
-0.10060594644887044,-0.556515749614297,2
-0.5819568266733239,-0.44909278204773884,1
-0.13037482204011774,-0.6316999610755447,2
-0.13817614965489367,-0.9485903679509484,3
-0.6903525452442776,-0.6983702312198361,2
-0.4714889496904078,0.9801805255146148,3
0.035544156658148474,-0.3567096430318242,3
-0.14065926259774364,-0.798125111698418,3
0.17152565539602183,0.6547851663362962,1
-0.08712995489228725,-0.8992248511093068,3
0.37760936860176564,-0.7538348544768312,2
-0.32806925247571184,-0.5972376936130384,2
0.49101535451757017,-0.6089436156469665,2
-0.2593006647538254,0.3960568908257549,2
0.4729919449770432,-0.479467139752908,1
0.16582513750057015,0.4525578597437101,2
-0.2169404048275212,-0.3254407168413873,1
-0.3482746100625296,-0.6265504621102476,2
0.20056209557009552,-0.48675695958525766,1
-0.2937557872460064,0.9979272985276888,3
0.6028415315304334,0.04400040013465456,3
0.93041959822846,-0.7859781932381464,3
-0.4172310674181392,0.6509752113773668,1
-0.7240786514418582,-0.842001456103675,2
-0.39019371477096265,-0.39926948445235855,1
-0.7418873624445979,0.7754569445601218,1
0.952230828707266,0.9810078722601709,3
0.08052453251217595,0.6686695086236569,3
-0.8305788345274536,-0.6626915100915456,2
0.6456998515006034,0.3950416588490575,2
-0.940207926718065,0.7796835741295767,3
-0.9579610976707884,0.3840816401028637,3
-0.32607417002165096,0.9054162748209895,1
0.9297981964855064,0.8473509323353055,3
0.5448717196213073,0.45566006518078983,2
0.6949334636081916,-0.7267087032313717,2
0.26594991814568547,-0.9731901980709468,3
-0.5050299230093289,-0.16519030722850347,1
-0.19857126687696636,0.4913728274314677,2
-0.7415355831816088,-0.13203371078754267,1
0.26827766850469925,-0.5124382352631542,2
-0.638719511022452,0.8832694913291645,1
-0.7305246149704403,-0.12634883233865124,1
-0.7004613971748284,-0.8978859921607321,2
-0.5895729057769719,-0.40569343323297513,1
0.5181680010153558,0.34390655558364736,2
-0.8522588486283076,0.4435475231638688,2
-0.6616600931128809,-0.667475185710388,2
0.399723873690218,-0.6046852747090004,2
-0.15051766518743892,0.13828833521586237,3
0.411974691097029,0.018445919426080204,3
-0.5572486422196292,-0.458645041323827,1
-0.7834075715529836,0.026786943173538802,3
0.34724310662571,-0.7989156060385545,2
